2453
739	1135	7
609	2614	3
440	2648	2
1945	2071	11
629	389	0
602	2071	11
1774	2071	11
1907	2548	9
295	945	10
919	918	6
2495	2071	11
923	1570	9
2627	2626	6
2248	2205	0
2163	2648	2
2096	2281	9
570	559	6
2212	2648	2
689	2278	9
614	2614	3
755	2646	2
2436	2071	11
2407	1004	7
507	1624	0
2162	1568	0
2246	2071	11
2086	2071	11
1361	2071	11
2055	1042	5
836	836	6
1002	1003	6
973	1861	7
507	2648	2
2039	2648	2
2391	2071	11
31	2071	11
817	2502	0
2339	2345	1
851	2071	11
1949	2646	2
892	2000	3
655	864	9
25	2646	2
2253	2071	11
857	857	6
391	2071	11
1257	2614	3
1786	2071	11
2398	130	8
899	1781	0
1431	1488	0
2123	2071	11
731	2071	11
2128	480	0
266	2071	11
700	551	6
2055	8	1
2248	2071	11
529	2071	11
93	2614	3
1216	2409	7
1823	590	5
1030	597	9
209	887	0
2483	1160	10
1408	2071	11
2346	2614	3
1349	2071	11
2339	1117	0
1171	1736	5
652	602	1
939	1143	1
2604	2588	7
454	2071	11
1427	2000	3
1502	2646	2
438	436	1
455	1642	7
620	2071	11
1043	506	0
1418	2000	3
2152	736	9
742	2071	11
2619	1448	1
2115	2071	11
2108	1560	0
382	2000	3
748	2000	3
1842	1840	6
1890	1093	9
341	2614	3
817	1301	7
714	2287	1
477	2071	11
1171	1174	1
674	2000	3
436	2648	2
1653	2000	3
307	2000	3
1020	2648	2
203	2110	7
1833	2614	3
1030	2648	2
1998	2071	11
432	2614	3
1864	692	0
25	2071	11
1216	2013	0
267	2071	11
763	2071	11
2425	2614	3
899	1782	5
802	2071	11
2498	2071	11
684	1007	9
201	2000	3
1148	419	5
2230	2071	11
1317	2336	7
688	2071	11
20	2544	7
216	2000	3
598	1569	7
1459	2071	11
512	2235	0
195	2071	11
1608	2648	2
2376	2614	3
2012	389	7
2339	2335	0
565	567	8
422	2646	2
2066	2000	3
353	2088	7
2561	2071	11
2173	2071	11
73	2071	11
844	2071	11
2306	2000	3
607	2527	9
1317	1306	6
1791	2071	11
982	2071	11
1890	1889	6
2627	746	0
973	2071	11
2102	2000	3
2567	437	1
1032	2220	0
1108	2000	3
569	2116	10
331	2614	3
1223	1207	6
890	130	8
2391	2000	3
2236	788	6
321	2648	2
1445	146	7
2090	2071	11
2250	2071	11
1227	157	10
2636	2071	11
2018	2071	11
2612	2539	8
2016	2484	7
1619	2143	0
1465	2406	7
161	2071	11
1317	2648	2
1918	2646	2
19	1102	0
2427	2071	11
1283	2071	11
952	1796	0
1545	2614	3
359	2002	1
2448	2439	6
1608	1568	1
1778	2000	3
1334	2071	11
1859	2437	0
2598	2071	11
983	2648	2
443	2000	3
1267	477	0
1522	1817	9
1424	2071	11
1942	2071	11
1832	274	0
2166	2071	11
66	2646	2
188	2071	11
1410	2071	11
2086	146	8
2609	868	8
987	2614	3
151	2067	4
17	1621	9
2562	2071	11
65	2071	11
2129	495	0
1688	2646	2
569	1283	9
1809	1782	0
1338	1291	7
1118	2000	3
2046	1531	1
30	2071	11
2616	1722	5
1107	2614	3
1581	2071	11
27	27	6
1336	1145	7
1596	2071	11
2609	868	7
761	2071	11
1458	1461	8
1437	1390	7
1811	1810	6
513	941	8
2344	2071	11
2482	2486	7
1629	1628	1
857	2646	2
1319	2071	11
1142	841	7
1329	2071	11
822	208	0
1560	2071	11
2643	1493	9
1099	2071	11
354	2000	3
1066	2071	11
1336	2071	11
1816	1654	7
2526	1868	7
970	2071	11
1104	2071	11
316	308	6
1181	2071	11
582	2071	11
305	2071	11
1133	2071	11
1341	2000	3
2644	2269	11
889	883	6
312	309	6
1923	481	0
753	896	9
812	2059	0
382	2564	10
1026	1331	0
2534	1311	0
2450	2442	6
2086	1445	10
2124	2000	3
1348	2311	7
41	2071	11
2616	2614	3
475	545	0
1135	2071	11
1799	2614	3
1276	2614	3
2125	2071	11
1954	2000	3
1483	2146	0
501	2000	3
1647	2646	2
1811	2071	11
283	2071	11
2120	1631	10
1528	2071	11
977	2071	11
1902	2071	11
1272	1316	1
934	644	8
1462	2071	11
1868	2646	2
2128	760	0
2338	2648	2
781	53	0
2347	2342	7
70	68	6
889	2071	11
1449	351	9
894	893	6
915	2000	3
1851	2614	3
2139	2071	11
414	1616	9
1007	403	5
1725	1346	5
1174	2071	11
1912	2071	11
933	933	6
400	2417	7
210	563	9
1048	2071	11
126	886	10
2143	2071	11
919	2648	2
2539	2539	6
290	2614	3
2356	2071	11
1578	219	5
1882	2071	11
1832	2071	11
896	131	0
1149	1625	10
2355	2614	3
1757	1091	1
946	1778	0
679	747	0
792	1854	0
2611	2067	10
2593	2071	11
451	451	6
1284	2646	2
2460	1231	1
2565	1780	0
2337	2340	1
1676	2646	2
1223	2376	8
1376	2071	11
569	2648	2
601	2071	11
1305	2071	11
1525	2000	3
1139	2071	11
1606	572	8
166	2071	11
1379	2071	11
149	2071	11
1381	2000	3
1170	1918	0
1545	1541	6
661	2071	11
1811	2071	11
407	2071	11
867	2071	11
1243	2071	11
1454	2000	3
1839	1837	6
2364	2071	11
1026	2059	0
2567	367	9
1317	1287	0
1732	2646	2
948	475	5
1222	2071	11
609	330	5
1540	1540	6
518	2614	3
1068	2000	3
1595	72	7
504	1272	7
2115	1617	1
1244	2000	3
471	2071	11
1135	2071	11
767	2071	11
2121	2119	6
482	473	6
1665	2071	11
475	948	0
2229	2071	11
2514	2071	11
2463	2071	11
134	640	5
1345	2071	11
455	2071	11
1502	2614	3
1665	2071	11
1529	2071	11
2526	2135	8
1722	1717	6
1119	2071	11
1701	2000	3
1822	1794	10
1326	2000	3
2188	2071	11
377	2071	11
619	550	0
1004	313	0
363	2565	0
11	2071	11
1065	2648	2
2518	446	7
421	2646	2
1221	2071	11
17	2614	3
1034	2000	3
333	2071	11
325	326	7
2321	2614	3
2543	2071	11
2415	1965	8
2080	2071	11
47	2648	2
702	2000	3
804	987	9
2091	2000	3
854	2567	10
176	2071	11
66	2071	11
1868	513	9
365	2000	3
1035	1032	10
2589	2574	6
2183	2071	11
1596	342	5
502	2071	11
2146	1483	1
1923	1752	0
759	881	0
2235	2071	11
2531	2071	11
2067	151	4
227	2071	11
1775	2071	11
1895	735	0
1893	507	9
195	547	7
2552	2071	11
2587	2071	11
2341	1634	0
1230	2071	11
913	2071	11
2045	1408	10
2057	2614	3
395	394	6
1550	2071	11
278	2000	3
2145	2071	11
905	2071	11
1765	2071	11
1884	2614	3
1716	2503	7
40	38	6
1366	2000	3
186	2071	11
1451	2088	1
1627	1628	10
679	2071	11
771	2171	0
2081	2648	2
2484	2489	7
224	2151	5
1818	2614	3
60	2000	3
2120	2108	1
114	113	6
102	2648	2
1568	2648	2
2590	2154	7
1745	1169	9
743	2071	11
1257	1256	6
388	2000	3
1587	1169	8
1317	2336	8
1228	2648	2
1284	2071	11
2163	2160	6
2380	2000	3
1699	760	9
614	2071	11
1527	461	0
1082	2071	11
556	2071	11
2336	2071	11
1370	1340	6
466	2614	3
514	2525	8
1105	2029	0
2198	2000	3
2609	980	0
895	569	8
451	1075	1
1786	1785	6
1431	771	0
748	2071	11
579	2000	3
952	1859	0
1719	2614	3
1387	2071	11
704	2071	11
2278	2648	2
2204	2071	11
2150	2000	3
1893	2646	2
1204	577	0
2075	1316	8
2163	203	5
438	1206	0
355	2500	7
1099	2046	9
1426	2614	3
2326	2646	2
1661	1661	6
1960	2071	11
1589	506	0
1555	2071	11
2520	2000	3
1508	2646	2
630	1188	10
877	2071	11
1354	2071	11
2289	2387	0
925	2614	3
1155	1939	9
1114	572	8
887	895	8
194	2071	11
2585	2000	3
609	802	0
1531	2071	11
857	586	0
2441	2071	11
856	2614	3
744	746	0
27	1619	9
831	2071	11
2112	2105	6
889	1431	7
2631	2071	11
2254	2071	11
1878	2071	11
1136	1659	9
1799	2071	11
1985	2071	11
619	553	9
1301	202	0
325	326	1
2325	448	0
1481	2071	11
144	2071	11
2110	2116	7
389	629	1
136	2071	11
2329	2328	6
1107	2040	9
364	2071	11
1385	182	0
671	47	7
1052	2071	11
47	671	0
1301	1529	0
2502	2071	11
1033	2000	3
1445	146	5
506	2071	11
1923	1483	1
1355	2071	11
1587	100	0
1356	1350	6
1818	2071	11
573	2071	11
608	2071	11
1301	471	0
2090	2071	11
1691	2071	11
954	1703	9
1081	2520	7
895	2128	1
1990	2071	11
413	2071	11
59	57	6
1432	2648	2
1788	2000	3
2279	2276	6
2133	1712	5
480	2071	11
2180	2071	11
1181	1471	10
